FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1111,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Impressions
1113,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Clicks
1114,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,VideoEvents
1115,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Conversions
1117,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Impressions
1119,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Clicks
1120,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,VideoEvents
1121,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Conversions
1122,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Impressions
1123,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Clicks
1124,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,VideoEvents
1125,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Conversions
1126,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Clicks
1127,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Conversions
1128,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,VideoEvents
1129,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-05,NULL,NULL,Impressions
1130,x7xm2ln,l3gmdxk,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-06-05,"tv7h8la,bvlvxbo,6mezs1z,yix4jep,ymka55o,r9slklf,jycyz1c",NULL,Impressions
1131,jox57w5,u04bnab,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-06-05,"1xzsrk5,zx3ppx4,z235aud",NULL,Impressions
1132,ozcd3rn,ppzbdq0,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-05,"ypcw7bx,9q4vwa5,pi29odo,g4iw9dj,otv30fs,79fr2cd,ouxi9ul,alurteg,0f2flhu,j7w94vy,r8t22yt,rdtroiv",NULL,Impressions
1133,r2407tt,41p55zj,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-05,"ljuav0x,z1gn69a,u924wgi,u2m54j9",NULL,Impressions
1134,jox57w5,u1wnqtu,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-06,1ypxvos,NULL,Impressions
1135,x7xm2ln,kfzmybk,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-05,"axd9gyj,cjfxlrc",NULL,Impressions
1136,jox57w5,u04bnab,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-06,drf82rb,NULL,Impressions
1137,jo30274,uuj3ek4,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-06,"43ooxwa,58000j9,632qaun,83ktsp7,9sfapk6,e9x6v1l,fxztvaq,ibjtnn7,jojgw10,ytqijlh",NULL,Impressions
1138,wyuzhyn,NULL,<bucket>/TAM_TEST/<partnerid>/reds/reds-hourly/date=<date>/hour=<hour>/impressions_<partnerid>_ver_3_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-03-06,2023-06-07,NULL,NULL,Impressions
1139,hpvz99w,vxmlb2d,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-07,"vnuiiya,1vb5fwx,i0uc3j1,rd19d63,de0366h,y9n8ljo,2u12nfz,jrrrvak,7ut31zz,sjr0nn5,l22biii,bdvk8vx,xmlzlnf,45ygo3a,0pes3wr,jfpfbm6,33zkxwm,5nkvpca,krjksmz,osdiyzu,7v7nle6,b9dbxar,u6zlgef,g6tilht,19f7s65",NULL,Impressions
1140,r2407tt,41p55zj,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_1140/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-01,2023-06-07,"6my5wbx,7jsiqdq,e2cpy8g,el45amg,fvprir0,iagdpzl,ovl8stw,v25oc34,vaikrbt,yekf7j2,zkdmzwc",NULL,Impressions
1141,11sevuk,NULL,<bucket>/<partnerid>/reds/backfill/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-13,NULL,NULL,Impressions
1142,11sevuk,NULL,<bucket>/<partnerid>/reds/backfill/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-13,NULL,NULL,Clicks
1143,11sevuk,NULL,<bucket>/<partnerid>/reds/backfill/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-13,NULL,NULL,Conversions
1144,11sevuk,NULL,<bucket>/<partnerid>/reds/backfill/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-13,NULL,NULL,VideoEvents
1145,hbkgbm7,jcyghj1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-21,2023-06-09,"3qeb8cb,4um7hnr",NULL,Impressions
1146,jox57w5,u04bnab,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/campaigns/2dmpxvr/<version>/date=<date>/<partitionkey>_impressions_2dmpxvr_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-05-01,NULL,2dmpxvr,NULL,Impressions
1147,r2407tt,41p55zj,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-30,2023-06-12,"j532997,y09xbrt,3k6n7x4,zlqaxjh,5osfsjg,hnmzzfb,8yp7xdc,5od15bt",NULL,Impressions
1148,wlwatvf,0qj05so,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-12,5ape819,NULL,Impressions
1149,3mhddev,zwc5gxu,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-12,"ym4rtdc,esrph4w",NULL,Impressions
1151,NULL,NULL,thetradedesk-useast-partner-datafeed-test/datasrvc_2319/exposure/kroger/npbh1yu/advertisers/1ad3f2n/campaigns/ibzfynx/<version>/date=<date>/hour=<hour>/impressions_ibzfynx_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-11,2023-06-13,NULL,NULL,Impressions
1152,i0wp6eu,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-15,2023-06-13,NULL,NULL,Impressions
1153,978ntj2,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-15,2023-06-13,NULL,NULL,Impressions
1154,c0lzm90,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-15,2023-06-13,NULL,NULL,Impressions
1155,knatene,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-15,2023-06-13,NULL,NULL,Impressions
1156,p7k8847,p729go0,<bucket>/exposure/flybuys/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/date=<date>/hour=<hour>/impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-10,2023-06-13,zvhhe37,NULL,Impressions
1158,NULL,NULL,<bucket>/exposure/kroger/1/impressions/<date>/<hour>/impressions_<feedId>_<processedtime>_<hash>.log,S3,1,99,2023-06-11,2023-06-14,NULL,NULL,Impressions
1161,NULL,NULL,<bucket>/exposure/kroger/1/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2023-06-11,2023-06-14,NULL,NULL,Impressions
1163,rg95y43,n5lgnnf,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-12,2023-06-14,o5rj2px,NULL,Impressions
1164,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-07-03,NULL,NULL,Impressions
1165,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Clicks
1166,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,VideoEvents
1167,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Conversions
1168,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-07-03,NULL,NULL,Impressions
1169,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Clicks
1170,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,VideoEvents
1171,kepgwv2,114tm8e,<bucket>/mondelez/<partnerid>/advertisers/<advertiserid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Conversions
1172,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-07-03,NULL,NULL,Impressions
1173,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Clicks
1174,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,VideoEvents
1175,hizgw4x,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Conversions
1176,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-07-03,NULL,NULL,Impressions
1177,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Clicks
1178,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,VideoEvents
1179,2skita8,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Conversions
1180,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-07-03,NULL,NULL,Impressions
1181,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Clicks
1182,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,VideoEvents
1183,0afm8ze,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-03-13,2023-06-20,NULL,NULL,Conversions
1184,xa89ejhd,nt0cg9y,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicamp_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-20,"fw9hmn7,9c9pfbh,u6w42nb,hrbtqmr,mq0a5k0",NULL,Impressions
1185,yrx13cc,uuvw1zs,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-20,od1yhhw,NULL,Impressions
1186,jox57w5,u04bnab,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/campaigns/2dmpxvr/2/date=<date>/<partitionkey>_impressions_2dmpxvr_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-05-31,2023-06-21,2dmpxvr,NULL,Impressions
1188,npbh1yu,1ad3f2n,<bucket>/<partnerid>/reds/custom-campaigns/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-20,2023-06-20,"r1ol6hi,v9ucnj7",NULL,Impressions
1189,ruh7s1d,5ix7713,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/1/date=<date>/<partitionkey>_impressions_<campaignid>_ver_1_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-18,2023-06-20,9igbsuf,NULL,Impressions
1190,xwz2szm,w71toru,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-23,2023-06-21,"4ry1gl1,mduzqmi,pcpbpqe",NULL,Impressions
1191,82ceysz,NULL,<bucket>/reds-exp/<partnerid>/<version>/impressions/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-20,2023-06-26,NULL,NULL,Impressions
1192,82ceysz,NULL,<bucket>/reds-exp/<partnerid>/<version>/VideoEvents/date=<date>/hour=<hour>/VideoEvents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-18,2023-06-26,NULL,NULL,VideoEvents
1193,82ceysz,NULL,<bucket>/reds-exp/<partnerid>/<version>/Clicks/date=<date>/hour=<hour>/Clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-18,2023-06-26,NULL,NULL,Clicks
1194,82ceysz,NULL,<bucket>/reds-exp/<partnerid>/<version>/Conversion/date=<date>/hour=<hour>/Conversion_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-19,2023-06-26,NULL,NULL,Conversions
1195,hn044ij,1f044qy,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,NULL,NULL,NULL,Impressions
1196,vymzzj8,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-06-01,2023-06-27,NULL,NULL,Impressions
1197,vymzzj8,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-27,NULL,NULL,Clicks
1198,vymzzj8,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-27,NULL,NULL,Conversions
1199,vymzzj8,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-06-27,NULL,NULL,VideoEvents
