FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
7133,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,xj0ympl,VideoEvents,1,60
7146,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,v2kqeuy,NULL,Impressions,1,NULL
7147,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,v2kqeuy,NULL,Clicks,1,NULL
7148,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,v2kqeuy,NULL,Conversions,1,NULL
7149,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,v2kqeuy,NULL,VideoEvents,1,NULL
7150,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xqz8ow6,NULL,Impressions,1,NULL
7151,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xqz8ow6,NULL,Clicks,1,NULL
7152,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xqz8ow6,NULL,Conversions,1,NULL
7153,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xqz8ow6,NULL,VideoEvents,1,NULL
7154,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,y5d1ouy,NULL,Impressions,1,NULL
7155,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,y5d1ouy,NULL,Clicks,1,NULL
7156,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,y5d1ouy,NULL,Conversions,1,NULL
7157,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,y5d1ouy,NULL,VideoEvents,1,NULL
7158,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,yaeorug,NULL,Impressions,1,NULL
7159,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,yaeorug,NULL,Clicks,1,NULL
7160,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,yaeorug,NULL,Conversions,1,NULL
7161,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,yaeorug,NULL,VideoEvents,1,NULL
7162,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ydtn4ah,NULL,Impressions,1,NULL
7163,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ydtn4ah,NULL,Clicks,1,NULL
7164,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ydtn4ah,NULL,Conversions,1,NULL
7165,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ydtn4ah,NULL,VideoEvents,1,NULL
7166,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,tbsac1w,NULL,Impressions,1,NULL
7167,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,tbsac1w,NULL,Clicks,1,NULL
7168,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,tbsac1w,NULL,Conversions,1,NULL
7169,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,tbsac1w,NULL,VideoEvents,1,NULL
7170,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,9n14h6i,NULL,Impressions,1,NULL
7171,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,9n14h6i,NULL,Clicks,1,NULL
7173,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,9n14h6i,NULL,VideoEvents,1,NULL
7175,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,Impressions,2,NULL
7177,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,Clicks,2,NULL
7178,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,Conversions,2,NULL
7179,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,VideoEvents,2,NULL
7180,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,pocrc8a,Clicks,2,NULL
7181,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,pocrc8a,Conversions,2,NULL
7182,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,pocrc8a,VideoEvents,2,NULL
7183,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,pocrc8a,Impressions,2,NULL
7184,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,3bd2hxn,Impressions,2,NULL
7185,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,3bd2hxn,Clicks,2,NULL
7186,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,3bd2hxn,Conversions,2,NULL
7187,Disabled,S3,<bucket>/accuen de/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zx9y7ipm,3bd2hxn,VideoEvents,2,NULL
7188,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,6548z1o,Impressions,2,NULL
7189,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,6548z1o,Clicks,2,NULL
7190,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,6548z1o,Conversions,2,NULL
7191,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,6548z1o,VideoEvents,2,NULL
7192,Draft,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xlc1p44,NULL,Impressions,1,60
7193,Draft,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xlc1p44,NULL,Clicks,1,60
7194,Draft,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xlc1p44,NULL,VideoEvents,1,60
7195,Draft,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,xlc1p44,NULL,Conversions,1,60
7196,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,0xo85cp,Impressions,2,60
7197,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,0xo85cp,Clicks,2,60
7198,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,0xo85cp,Conversions,2,60
7199,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,0xo85cp,VideoEvents,2,60
7200,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,a7gdydh,Impressions,2,60
7201,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,a7gdydh,Clicks,2,60
7202,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,a7gdydh,Conversions,2,60
7203,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,a7gdydh,VideoEvents,2,60
7204,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,5kap5zh,Impressions,2,60
7205,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,5kap5zh,Clicks,2,60
7206,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,5kap5zh,Conversions,2,60
7207,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,5kap5zh,VideoEvents,2,60
7208,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,v5qko2s,qp97a1p,Impressions,2,NULL
7209,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,v5qko2s,qp97a1p,Clicks,2,NULL
7210,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,v5qko2s,qp97a1p,Conversions,2,NULL
7211,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,v5qko2s,qp97a1p,VideoEvents,2,NULL
7212,Active,S3,<bucket>/accuen/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,wluqpxd,Impressions,2,60
7213,Active,S3,<bucket>/accuen/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,wluqpxd,Clicks,2,60
7214,Active,S3,<bucket>/accuen/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,wluqpxd,Conversions,2,60
7215,Active,S3,<bucket>/accuen/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,wluqpxd,VideoEvents,2,60
7216,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,7grfgo9,Impressions,2,60
7217,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,7grfgo9,Clicks,2,60
7218,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,7grfgo9,Conversions,2,60
7219,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,7grfgo9,VideoEvents,2,60
7220,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,m3v1m1d,Impressions,2,60
7221,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,m3v1m1d,Clicks,2,60
7222,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,m3v1m1d,Conversions,2,60
7223,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3irwneq,m3v1m1d,VideoEvents,2,60
7224,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,fyhx3ac,Impressions,2,NULL
7225,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,fyhx3ac,Clicks,2,NULL
7226,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,fyhx3ac,Conversions,2,NULL
7227,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,fyhx3ac,VideoEvents,2,NULL
7228,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,s5v90p3,Impressions,2,NULL
7229,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,s5v90p3,Clicks,2,NULL
7230,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,s5v90p3,Conversions,2,NULL
7231,Active,S3,<bucket>/omgprogrammatic_uk_gbp/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,m0zwsnz,s5v90p3,VideoEvents,2,NULL
7232,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,9n14h6i,NULL,Conversions,1,NULL
7233,Draft,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/redf5/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2jca7x4,20r7j4q,Impressions,1,60
7234,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bm20nrx,a8xyiq0,Impressions,1,NULL
7235,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bm20nrx,a8xyiq0,Clicks,1,NULL
7236,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bm20nrx,a8xyiq0,Conversions,1,NULL
7237,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bm20nrx,7nb2hf4,Impressions,1,NULL
7238,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bm20nrx,7nb2hf4,Clicks,1,NULL
7239,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bm20nrx,7nb2hf4,Conversions,1,NULL
7240,Active,S3,<bucket>/publicis_datalake/namer/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2sl3z2r,NULL,Conversions,2,NULL
7241,Active,S3,<bucket>/publicis_datalake/namer/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2sl3z2r,NULL,Clicks,2,NULL
7242,Active,S3,<bucket>/publicis_datalake/namer/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2sl3z2r,NULL,Impressions,2,NULL
7243,Active,S3,<bucket>/publicis_datalake/namer/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2sl3z2r,NULL,VideoEvents,2,NULL
7250,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,n0nqrgy,NULL,Bids,1,60
7251,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,n0nqrgy,NULL,Impressions,1,60
7252,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,n0nqrgy,NULL,Clicks,1,60
7253,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,n0nqrgy,NULL,Conversions,1,60
7254,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,n0nqrgy,NULL,VideoEvents,1,60
7255,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2s9oct4,NULL,Bids,1,60
7256,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2s9oct4,NULL,Impressions,1,60
7257,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2s9oct4,NULL,Conversions,1,60
7258,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2s9oct4,NULL,Clicks,1,60
7259,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,2s9oct4,NULL,VideoEvents,1,60
7260,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,4o0eg0m,NULL,Impressions,1,60
